id,target
47333,0.0016757218140344818
47334,0.004554493896759969
47335,0.005231898334071086
47336,0.003504990332720382
47337,0.056595469075581405
47338,0.0011912146094793744
47339,0.0025471105439660506
47340,0.000393286879869356
47341,0.01811929661444247
47342,0.00553989694030011
47343,0.004924697925669179
47344,0.007918376871209103
47345,0.003496966089221077
47346,0.0034071348804485656
47347,0.002365384329786133
47348,0.0014199039963525113
47349,0.41294656849356565
47350,0.0011077719507363475
47351,0.0006281238420555575
47352,0.0008739390031012997
47353,0.34499378588667123
47354,0.0054936807510304955
47355,0.0009380922459663555
47356,0.0013536425234923453
47357,0.0010381892932837967
47358,0.010078555230221768
47359,0.003920376491732784
47360,0.0078970499747196
47361,0.0007368833080416143
47362,0.00022711849010562295
47363,0.007214841355761986
47364,0.0060586212877701134
47365,0.001137531323396037
47366,0.0020587367562364925
47367,0.000583445365723937
47368,0.0011473430921835144
47369,0.002028369160671995
47370,0.035443168955529215
47371,0.0028404809441064716
47372,0.0021238993322183247
47373,0.010993915509112008
47374,0.0005846230963592981
47375,0.0029813568730115082
47376,0.0010669903409047895
47377,0.010582054775930112
47378,0.0010830103600323422
47379,0.0073185979661007
47380,0.0012145703840617148
47381,0.004036275285065374
47382,0.0020064111809408093
47383,0.0005658391945028406
47384,0.0009551249602381659
47385,0.0003391027598474168
47386,0.0037567612204524037
47387,0.004801780050265819
47388,0.0005207094666551511
47389,0.00464090916282161
47390,0.0021252961517355586
47391,0.4445698101491867
47392,0.0056823366670403835
47393,0.0009447337619225772
47394,0.0010521512672507138
47395,0.13689793559992397
47396,0.0005155117251095988
47397,0.0033170056345779835
47398,0.002912959076342342
47399,0.005401817643102306
47400,0.0006655835516926554
47401,0.001551223473926323
47402,0.002456925588374281
47403,0.0008302706499155963
47404,0.0006307670087869591
47405,0.0013617845872264907
47406,0.0043360314659967045
47407,0.0007104716058817217
47408,0.0005940913797935799
47409,0.0015083617581554936
47410,0.001261217210559572
47411,0.00045692585156807984
47412,0.0036633765953355117
47413,0.0007236487900014097
47414,0.005849858010207722
47415,0.0011077978848742134
47416,0.009454487579482711
47417,0.0005718367877924499
47418,0.023102387429040517
47419,0.0043698745815150255
47420,0.0006853040842417536
47421,0.0009290009318802099
47422,0.0006854955846741
47423,0.006105239627381793
47424,0.0008614400089682617
47425,0.0010635542044279854
47426,0.002249165553180706
47427,0.0008855062801696978
47428,0.002393264740106786
47429,0.001315878837035759
47430,0.0027013597300657543
47431,0.0009080875925952057
47432,0.0008281693012421658
47433,0.03544720477707405
47434,0.022225920809011635
47435,0.010326207915490106
47436,0.000641617485947908
47437,0.0028570740006627
47438,0.0010109982949524777
47439,0.0010170600466957753
47440,0.0010192762498776762
47441,0.0021062454111582664
47442,0.002753807723170715
47443,0.0009592780429373435
47444,0.001905332173776536
47445,0.0016666903207848919
47446,0.0005412639052358501
47447,0.0007036380857813415
47448,0.003263833976059226
47449,0.024479338587634108
47450,0.0004751075477525542
47451,0.0013060602654580164
47452,0.18283163976340208
47453,0.001070233144579131
47454,0.0018658020714864985
47455,0.005835445964825808
47456,0.0010431696410823756
47457,0.0014498995032376468
47458,0.0037974796465934713
47459,0.05646080023153308
47460,0.009294249835143572
47461,0.0005692726125176755
47462,0.001249828847659181
47463,0.0013562436730021451
47464,0.0006760871303178062
47465,0.006441260516548514
47466,0.0011603005202181428
47467,0.000631930929236467
47468,0.0006937947718709151
47469,0.0018946373207722955
47470,0.0006300217823217636
47471,0.06213531332624488
47472,0.002617104263510986
47473,0.029695508021357956
47474,0.0004996466310414851
47475,0.019674357131042996
47476,0.0055705689435802536
47477,0.0005688382459780394
47478,0.00698597646920887
47479,0.0039285282375266725
47480,0.0010072979528921418
47481,0.0012362938641700418
47482,0.0013791017778250552
47483,0.0015507667602671056
47484,0.0018916488768994405
47485,0.005943601050576245
47486,0.0032869913831114887
47487,0.0011172207981961304
47488,0.009697009388756124
47489,0.00034261894203649546
47490,0.002326271917017481
47491,0.0014781161737207882
47492,0.003139575087936523
47493,0.0007565663516448034
47494,0.0036825124377132673
47495,0.002943139890387994
47496,0.0007446937030636142
47497,0.006551576028657129
47498,0.0006478364588853655
47499,0.008148872161960436
47500,0.0013473828587557465
47501,0.00044188422075673914
47502,0.003786368174408488
47503,0.0008615164997987879
47504,0.0004982008301476395
47505,0.0009988586435622554
47506,0.0005749810468332322
47507,0.0025188937189635115
47508,0.003320878381851352
47509,0.002096933480507313
47510,0.0005039919260177796
47511,0.002538689005559505
47512,0.0006806334503638923
47513,0.0015974164675514886
47514,0.005012773447804454
47515,0.006602777858818097
47516,0.010886924878237616
47517,0.0023334389904114336
47518,0.0009042417907515994
47519,0.0021426251072971256
47520,0.0024103549576688075
47521,0.04584610828713167
47522,0.0008309811937090711
47523,0.001681165427129392
47524,0.015021235482164367
47525,0.007963315715924553
47526,0.0006652642873838367
47527,0.0006768944045603939
47528,0.0015536063428916627
47529,0.0004931226346510374
47530,0.0010548372102698294
47531,0.0005786426095183164
47532,0.007136286194055729
47533,0.001105105045910879
47534,0.0014735351663819618
47535,0.0028959436606408547
47536,0.30418722113708363
47537,0.00043753348438236314
47538,0.006465599205676176
47539,0.006611457714163364
47540,0.00962499734355535
47541,0.010777642389105524
47542,0.02551846539482269
47543,0.0009114548775160878
47544,0.0006232690935120224
47545,0.0009213397013849435
47546,0.0013427791863877987
47547,0.0006859740932795849
47548,0.0008913214051749605
47549,0.004957068073526578
47550,0.003605405819581239
47551,0.0021660483869898285
47552,0.012692060014809846
47553,0.0006938224211628096
47554,0.001312546423361974
47555,0.0012900810964084697
47556,0.5061436947600523
47557,0.001362579219797718
47558,0.00311723500160205
47559,0.0014915558023284035
47560,0.006200022956798456
47561,0.005586803623484669
47562,0.001419828871570732
47563,0.0658877041558814
47564,0.0012414498454321838
47565,0.0018196487551838429
47566,0.0005960142902475762
47567,0.001803500920057827
47568,0.0011159141250204662
47569,0.005406154798293341
47570,0.0008302869042894926
47571,0.0036606811541261184
47572,0.00045079120448130984
47573,0.007978721646976179
47574,0.0008895439935451959
47575,0.0018022988056852415
47576,0.012311856494759299
47577,0.010016915526911958
47578,0.06107309769563995
47579,0.0009778999061632711
47580,0.0019312648879235318
47581,0.005433948945156107
47582,0.00615198886603537
47583,0.0011704618222894857
47584,0.0008149624599028062
47585,0.010829896524411587
47586,0.014595598516181118
47587,0.0005878747365763107
47588,0.005662101666136008
47589,0.0013831655079398156
47590,0.0028227067285745006
47591,0.007828747908594306
47592,0.007024443010818519
47593,0.0010439133708311252
47594,0.0028459412963469342
47595,0.0017373071056739655
47596,0.0006357759462638917
47597,0.002025421797056448
47598,0.006004688654698415
47599,0.002311404795931414
47600,0.00862057046674765
47601,0.0006505665502860689
47602,0.0027162672447607742
47603,0.0010146005032103656
47604,0.0028193941092633165
47605,0.005232509482121503
47606,0.0006614498188795057
47607,0.03082472512561961
47608,0.0007793438878515407
47609,0.001170045910751455
47610,0.00037900580965400613
47611,0.0004303979228387976
47612,0.01746446029605627
47613,0.019880225475604963
47614,0.023527654511014493
47615,0.001031970468188483
47616,0.002804422260806336
47617,0.0020092929598544574
47618,0.0004823164936034946
47619,0.003495036747018527
47620,0.005432920141626077
47621,0.0006572129811855428
47622,0.0008279982395735453
47623,0.0005857082794932982
47624,0.0009704186625299153
47625,0.0008636681286392032
47626,0.010660906912259774
47627,0.012051241575635535
47628,0.001694934289231954
47629,0.002358655317266319
47630,0.00157699610354593
47631,0.0008963357046377871
47632,0.01114635731084832
47633,0.019698554089724332
47634,0.00717472243862606
47635,0.0020171343327477402
47636,0.0024575173709409
47637,0.01640728400326896
47638,0.011818682943656587
47639,0.0008953045618528073
47640,0.010669175867159847
47641,0.0014162324174098878
47642,0.00041089059399148763
47643,0.05431555553014885
47644,0.005145681900387815
47645,0.0025637986839180246
47646,0.0034198983187178015
47647,0.0011261221895392793
47648,0.0029889521580008555
47649,0.016475477502427265
47650,0.0016869131713873643
47651,0.0010613475558343749
47652,0.001604245446998354
47653,0.0015019845479999668
47654,0.01819358271222536
47655,0.0047014368829812825
47656,0.003561143702301409
47657,0.0017861687799542584
47658,0.003858705109966967
47659,0.0018534880750902304
47660,0.09216561114876892
47661,0.2820274709381964
47662,0.000398700793405096
47663,0.0005115682771323473
47664,0.013886667264341082
47665,0.002778784284503536
47666,0.0019598989108556737
47667,0.0007272090255907755
47668,0.00197098638364617
47669,0.00745456358790009
47670,0.0009922367917275345
47671,0.0224869341608763
47672,0.03892363951221067
47673,0.0006527102341476885
47674,0.0013610104410098592
47675,0.007637729271540726
47676,0.001012686851458823
47677,0.0010207009420695188
47678,0.0006458358567588652
47679,0.0018604674800839526
47680,0.021050237791603598
47681,0.00352454693639785
47682,0.00846271390714043
47683,0.0008482439054350337
47684,0.0006743791190309974
47685,0.13883064872953857
47686,0.0003901705745781041
47687,0.0055902398841429024
47688,0.0890247741831293
47689,0.0009766880024383512
47690,0.00047151169656528183
47691,0.007602061818126785
47692,0.0010087538934043516
47693,0.03320377318786181
47694,0.00482999295927226
47695,0.0014425988120718534
47696,0.0005572295218385667
47697,0.0012374408103175904
47698,0.0030325613413216615
47699,0.0036869668912084693
47700,0.0013890157375933705
47701,0.023254306701402504
47702,0.005017396853429914
47703,0.00101699674679618
47704,0.03492651171934081
47705,0.02623600159780666
47706,0.0008110855893354814
47707,0.0006254959231288812
47708,0.00035952677420131876
47709,0.0004668403495274107
47710,0.00048641755771015985
47711,0.005445139706890044
47712,0.0003927654500707704
47713,0.006634886266474294
47714,0.004598106593477863
47715,0.0011434831858074179
47716,0.003439626153003118
47717,0.0006391349691953861
47718,0.0016315932020057628
47719,0.0010609594442866914
47720,0.003430314710692053
47721,0.0008130729353025282
47722,0.0008744860306191541
47723,0.004036743396297998
47724,0.0026566684499407293
47725,0.004076562354139931
47726,0.0014706790449698765
47727,0.01090851762089907
47728,0.0010795153333596106
47729,0.0016602769612576018
47730,0.004405817617356845
47731,0.0015575581856873556
47732,0.004181270612286173
47733,0.004656344175883721
47734,0.04422992167139783
47735,0.0006442720460162677
47736,0.34705079149193335
47737,0.00121213093880008
47738,0.018145309718950356
47739,0.0013723483522485541
47740,0.00027340454223228364
47741,0.0005143483257918335
47742,0.001491753839529748
47743,0.6394209193160959
47744,0.06569886891431401
47745,0.001275073121332756
47746,0.004848152764943947
47747,0.10219007916875573
47748,0.000704527749815189
47749,0.009728870918174305
47750,0.001168764966886199
47751,0.0008710380234930379
47752,0.01199354245958859
47753,0.0012373642298464547
47754,0.002128298073529993
47755,0.0011614870322069367
47756,0.002619237368748395
47757,0.0006241081675788931
47758,0.0008701352123356314
47759,0.0011220866034933274
47760,0.0007853328001678242
47761,0.0013587379729283807
47762,0.0009735199775982687
47763,0.001087362791940369
47764,0.0009173691201871135
47765,0.03350014125518897
47766,0.008934005685586388
47767,0.00033637166111704454
47768,0.0008842161274017036
47769,0.0004323198950170652
47770,0.0013962336879999116
47771,0.012447174087695563
47772,0.014903266242581599
47773,0.0009443079626338804
47774,0.0016503621733510298
47775,0.002148301037240759
47776,0.0040525493082933664
47777,0.00428331206790127
47778,0.0009953254652415153
47779,0.0012474032232302297
47780,0.0006791566134112456
47781,0.006662152079507354
47782,0.006843684359682494
47783,0.010554473848988387
47784,0.0009490807986373165
47785,0.002032375493389843
47786,0.006294873774724687
47787,0.004184797126223554
47788,0.0014007732464159867
47789,0.003247612613819594
47790,0.007481212514819932
47791,0.0007546684958336939
47792,0.01465774279617736
47793,0.001775580343609837
47794,0.020598330712304522
47795,0.017978737046572546
47796,0.0027028857440115806
47797,0.0008034418266264849
47798,0.013031903266885197
47799,0.002136830874247419
47800,0.005076878778694109
47801,0.028199501321578908
47802,0.001749938820031413
47803,0.15916613707334368
47804,0.0004841992734246048
47805,0.0008541852932049723
47806,0.008517972234861086
47807,0.009497425005260877
47808,0.0009825773265437147
47809,0.0025162174796644937
47810,0.010870142670527194
47811,0.0020088292958806158
47812,0.003515673224965299
47813,0.0010275190162788155
47814,0.0016082540548570956
47815,0.0005281194846980007
47816,0.0006719820618548072
47817,0.001421714288077158
47818,0.0003455251212171265
47819,0.0007649888086384448
47820,0.03636910165487644
47821,0.05894088077979956
47822,0.4848487104685418
47823,0.0006392497910573923
47824,0.0005108818935309241
47825,0.0011606509690162312
47826,0.0009073883011629099
47827,0.0003259785901983426
47828,0.0004115114474333101
47829,0.0015387022815570122
47830,0.001023772134871635
47831,0.002773260969516526
47832,0.0004787743239253142
47833,0.2834168040970065
47834,0.0376271395843104
47835,0.0010769320410273012
47836,0.0005203151790321893
47837,0.0007050261682814166
47838,0.0022408269713169358
47839,0.08085797992791488
47840,0.0013139172788850205
47841,0.001550742659785073
47842,0.0004482811638342999
47843,0.0007327569011978865
47844,0.01508623718493384
47845,0.0010686966766496166
47846,0.005813419060501744
47847,0.001509569847875405
47848,0.0006512901220667231
47849,0.005240482482779308
47850,0.00037685411606098426
47851,0.025234305006040226
47852,0.0014610960366280015
47853,0.0034743366647768796
47854,0.002491707352504162
47855,0.0017638041807780784
47856,0.001046101617152381
47857,0.002337729189187007
47858,0.005519741887564561
